Time (J2000),Coord_X (km),Coord_Y (km),Coord_Z (km)
2451520.6919191917,18402.725163782066,-8760.98053145154,-5058.154468198734
2451521.8232323234,12615.88079372655,14538.901740182626,8394.03883341585
2451522.9545454546,-14836.338285127744,12870.986740808457,7431.067659541944
2451524.085858586,-16809.969422860155,-10900.398890397355,-6293.348233645085
2451525.217171717,10084.323317348808,-15952.42355833074,-9210.136035629208
2451526.3484848486,19660.709607162975,6390.803804204081,3689.7322966951906
2451527.47979798,-4526.431809988369,17759.041676511813,10253.187492483888
2451528.611111111,-20940.2878837173,-1370.4953377714883,-791.2558521853625
2451529.742424242,-1393.1840371440585,-18146.467387269193,-10476.867830880601
2451530.873737374,20546.448298252944,-3759.334609731632,-2170.452848902559
2451532.005050505,7201.465259295775,17083.74003399618,9863.301907393234
2451533.1363636362,-18510.66406803293,8588.741862345842,4958.712426225722
2451534.267676768,-12434.250065779332,-14655.786192885895,-8461.52210364817
2451535.398989899,14995.622437319234,-12731.790162752348,-7350.702477731004
2451536.5303030303,16673.366768291326,11056.6328695801,6383.549963582803
2451537.6616161615,-10282.223721221078,15857.392801581607,9155.270002638857
2451538.792929293,-19580.05146819092,-6573.902063204145,-3795.4441258170023
2451539.9242424243,4747.133496052483,-17715.771014347378,-10228.20516403528
2451541.0555555555,20922.019963348284,1565.8258017280468,904.0299481316038
2451542.1868686867,1167.31817612562,18158.41474796078,10483.765642792032
2451543.3181818184,-20592.03046205016,3567.3815387634872,2059.6286917073235
2451544.4494949495,-6988.485022183228,-17149.950663889726,-9901.528632385482
2451545.5808080807,18616.45367834212,-8415.505883790453,-4858.694587373401
2451546.712121212,12251.175513244028,14770.968954793252,8528.02290224141
2451547.8434343436,-15153.165450794222,12591.115223324676,7269.483763584156
2451548.974747475,-16534.828086257072,-11211.58307594627,-6473.0105069393485
2451550.106060606,10478.930282270307,-15760.520773639051,-9099.340911229245
2451551.237373737,19497.11981322671,6756.237058714936,3900.715284557862
2451552.368686869,-4967.284040383494,17670.44331349435,10202.035203745998
2451553.5,-20901.322724803544,-1760.974507094753,-1016.6991057070773
